matid,N2-77-100000,Ar-87-1,pld,lcd,void_fraction,volume,surface_area_m2cm3,surface_area_m2g,num_atoms
ILIGAL_clean,63.1369,51.1182,4.21783,5.39984,0.424,805.5252133821378,801.718,434.983,56
OSILOS_charged,45.7509,39.1466,4.69593,4.79761,0.3838,1391.365858691947,479.152,273.164,220
JUSHIQ_clean,173.897,148.717,2.56323,5.24488,0.5274,2014.0687548284616,957.721,744.137,126
NIXGIM_clean,143.206,128.869,4.11735,5.89002,0.4764,11510.747709320924,863.689,761.539,976
IDUDES_clean,147.649,142.856,2.97646,4.4794,0.5018,1588.643810381218,657.369,515.924,104
HOWSAP_clean,256.058,173.895,4.61596,6.71751,0.5844,4593.150623768824,1670.87,1445.9,268
QASTUC_clean,144.55,135.311,2.41936,5.31945,0.5052,8305.907375063998,910.521,808.641,572
LAGWIB_clean,349.285,72.4331,5.00581,7.33121,0.6406,5898.599918246741,2231.65,2262.19,208
VEXVAW_clean,518.277,336.461,5.86323,9.7712,0.6628,4876.378013617476,2071.81,2679.21,218
XAHPUT_clean,,1.53093,20.5859,21.8281,0.9154,38661.34800693983,1104.09,6179.32,416
MARLOJ_clean,146.995,123.223,3.2689,3.97511,0.504,3084.4453619860938,401.738,256.913,200
SUQJEV_clean,165.214,151.526,3.41068,6.37976,0.5318,2400.115946645033,1257.56,779.698,128
QAYTOZ_charged,161.373,118.192,3.74212,6.37317,0.5622,2978.155243499717,1057.91,806.699,216
TETZEX_clean,186.01,144.612,9.11674,9.38994,0.5738,4849.8282474092,1244.92,652.292,208
RUGGOR_clean,156.186,148.123,2.90303,3.79357,0.5222,513.3663015513449,281.227,151.461,104
PORLAL_clean,268.546,68.3529,8.86897,9.41867,0.5682,4539.50794560163,1269.94,1154.48,256
SEVLEM_clean,391.639,149.504,7.37433,9.1752,0.6686,27031.88448730124,2062.24,2141.17,1296
XAYMUF_charged,163.609,143.022,4.09043,4.86158,0.5458,1813.42457568,1217.87,809.015,104
OVIZOJ_clean,98.1471,49.2558,2.43004,4.42185,0.4712,2107.5418850378114,413.713,286.224,146
HITXUE_clean,184.749,180.9,3.4579,7.01987,0.5396,3330.063175150609,1435.62,983.658,144
TOVKEW_clean,796.92,118.053,8.94797,13.1524,0.7342,23650.504100352,2049.64,3617.24,928
OHOLIH_clean,191.667,137.462,5.21205,5.70904,0.5328,1462.3284190750346,1449.53,1141.51,92
ISIYOZ01_clean,64.5324,64.4781,2.80137,3.99213,0.4398,2077.783512747066,308.316,138.841,136
LENKIA_clean,296.787,62.2192,10.728,11.4939,0.6288,1221.090308922857,1534.89,1171.37,108
WUZGAB_clean,530.771,163.78,6.06112,9.3852,0.6778,7591.088370333231,2013.56,2716.93,350
FOFMOE_clean,65.6016,47.2638,3.05558,4.64077,0.4538,5507.296827033664,295.829,198.695,492
WANNIL_clean,83.6616,66.6895,4.02922,4.60008,0.4274,3650.642676552714,601.135,426.556,344
jz4002345_si_005_clean,264.976,244.014,3.85924,8.17701,0.578,2084.734159795639,1495.8,1337.62,114
HIMSAY_clean,284.636,273.138,3.64786,5.16871,0.5382,2122.574209875,1254.23,1272.47,122
HUYKER_clean,394.572,66.9238,7.93542,10.7812,0.6292,22906.304,1433.71,1741.63,1368
XEXMAQ_clean,258.379,113.591,8.06353,8.3881,0.5662,2522.5840870364195,1406.28,1254.68,288
RUYNIK_clean,184.183,117.925,3.68772,5.71975,0.5398,2315.0468760003246,1400.63,1034.05,128
KOFVOS_clean,225.726,147.915,4.30833,5.23992,0.543,2202.940790250836,1442.74,1149.6,118
WEJWAL_clean,59.2646,59.2646,2.63699,4.25232,0.4426,1700.1211934558082,290.787,196.795,312
WEMCIC_clean,55.1096,35.9433,3.47331,5.03643,0.4032,3340.189338950597,623.511,256.977,208
LABMUZ_clean,96.7318,78.4886,4.12696,6.14044,0.506,15821.620355374496,1125.13,482.77,1256
ja4015666_si_003_clean,657.122,34.2076,9.04237,10.0765,0.7528,3733.1432940892737,2256.82,3142.56,118
XAMHEA_manual,584.164,115.479,7.3957,9.05929,0.7172,5076.501609520799,2360.06,3225.88,198
GOYPER_clean,117.414,116.416,2.68927,3.86862,0.4886,862.0893540732479,194.38,132.159,52
VECZEI_clean,276.969,15.4963,3.52276,5.84999,0.6422,609.404428332,1514.07,1672.22,40
USORUR_clean,524.308,196.936,5.44409,6.75938,0.705,5385.885139155053,2490.53,3204.57,216
POCPAZ_clean,342.573,240.854,5.12111,6.39676,0.6078,6879.602296986272,1701.91,1846.52,396
NIGFUF_clean,316.556,77.8584,4.62821,7.45855,0.6578,1995.37792578272,2420.25,1967.09,76
VARWUI_clean,311.654,0.667301,6.48381,8.3742,0.6946,5639.147661534744,2247.33,1745.13,228
OFIWIK_charged,15.6411,15.6411,3.14416,4.19782,0.3914,2548.878375501856,44.4566,23.8115,260
ULOLIS_clean,246.673,54.485,6.10924,8.54677,0.6388,15811.507837582656,1733.05,1303.66,648
PUDSIR_clean,329.286,143.696,5.37896,6.84685,0.647,7608.839145199369,2169.92,2053.1,332
PAMHES_clean,138.134,109.975,3.08533,4.34401,0.5426,1516.7456198194632,719.827,506.543,86
LEDJOU_clean,56.6501,53.1783,2.76367,3.62321,0.403,1990.623907008,105.723,53.3874,200
FULQOT_clean,120.45,89.2082,3.50634,5.67142,0.4972,3247.896573519098,1110.34,644.862,172
NUNTOH_clean,164.493,156.919,3.17813,4.10262,0.5398,1642.52524420405,763.584,461.93,68
GAGTAM_clean,152.908,122.387,3.29675,5.81126,0.5618,4358.156480383769,1337.82,808.707,224
XAPCOJ06_clean,284.277,227.124,7.26133,7.33103,0.5978,2750.2149213148755,1588.71,1423.49,144
UMOYOM03_clean,832.746,39.7526,5.34452,9.53653,0.7558,23705.897110747952,2816.69,4921.73,738
MAGVOG21_clean,133.443,133.007,3.09337,3.83389,0.5378,628.8649042058329,254.608,143.514,104
OQESAF_clean,168.667,145.8,4.82483,5.40051,0.5318,2782.370739032136,1160.82,969.063,344
SOYFUJ_clean,127.689,117.853,3.53241,4.60508,0.5152,5063.89294978182,918.914,623.177,672
