matid,N2-77-100000,Ar-87-1,pld,lcd,void_fraction,volume,surface_area_m2cm3,surface_area_m2g,num_atoms
ILIMOH_clean,120.89,103.72,5.70962,7.40414,0.5052,6411.219647516751,870.384,742.093,459
NIXGIM_clean,143.206,128.869,4.11735,5.89002,0.4764,11510.747709320924,863.689,761.539,976
RUGGOR_clean,156.186,148.123,2.90303,3.79357,0.5222,513.3663015513449,281.227,151.461,104
IFAQUC_clean,106.864,51.0852,2.42759,5.27583,0.4514,4775.334502814805,667.481,365.202,312
QAYTOZ_charged,161.373,118.192,3.74212,6.37317,0.5622,2978.155243499717,1057.91,806.699,216
XAYMUF_charged,163.609,143.022,4.09043,4.86158,0.5458,1813.42457568,1217.87,809.015,104
GUVKUE_clean,299.101,138.743,7.49363,8.21847,0.664,17133.5904695956,2052.71,1673.24,648
SUQJEV_clean,165.214,151.526,3.41068,6.37976,0.5318,2400.115946645033,1257.56,779.698,128
FOFMOE_clean,65.6016,47.2638,3.05558,4.64077,0.4538,5507.296827033664,295.829,198.695,492
NOFQIK_clean,105.387,59.8479,4.61383,4.9549,0.5256,1733.0059017760752,792.567,543.181,240
LABMUZ_clean,96.7318,78.4886,4.12696,6.14044,0.506,15821.620355374496,1125.13,482.77,1256
MAGVOG21_clean,133.443,133.007,3.09337,3.83389,0.5378,628.8649042058329,254.608,143.514,104
ULOGAE_clean,258.441,117.742,5.40028,6.57121,0.6272,7376.66792446946,2211.75,1634.36,312
RUBHOM_clean,38.7118,38.7118,3.15399,3.70221,0.3748,1842.756955107672,90.6125,43.418,136
USORUR_clean,524.308,196.936,5.44409,6.75938,0.705,5385.885139155053,2490.53,3204.57,216
HUYKER_clean,394.572,66.9238,7.93542,10.7812,0.6292,22906.304,1433.71,1741.63,1368
GAGTEQ_clean,168.962,120.759,3.39362,5.67831,0.5604,4374.893603313465,1405.83,853.08,224
KUKHAB_clean,160.888,107.531,2.96304,5.58283,0.4882,5790.476313057382,687.325,577.458,416
OSILOS_charged,45.7509,39.1466,4.69593,4.79761,0.3838,1391.365858691947,479.152,273.164,220
VEMMEG_clean,481.601,118.454,6.23055,7.14137,0.6764,1630.461216099188,2268.41,2779.48,63
NIGFUF_clean,316.556,77.8584,4.62821,7.45855,0.6578,1995.37792578272,2420.25,1967.09,76
QOGPIM_clean,275.945,45.3175,4.86083,12.6478,0.5774,32212.6968064,1165.5,1176.26,1332
ic5b00561_si_002_clean,125.847,98.65,4.61733,5.89498,0.4818,5072.483072077756,618.242,436.997,392
HAHCUR_clean,206.403,187.547,5.98763,7.19827,0.546,4551.814012243357,1324.83,1197.82,280
MURFIQ_clean,101.898,76.7663,5.2237,7.24055,0.487,8927.92613737751,739.654,657.9,657
XAKVIP_clean,36.6413,0.00205617,2.60058,3.10942,0.3428,2986.521323266,0.0,0.0,200
WEMCIC_clean,55.1096,35.9433,3.47331,5.03643,0.4032,3340.189338950597,623.511,256.977,208
WEYQAU09_clean,256.595,217.477,3.80687,4.54974,0.5812,3101.265741912689,1599.36,1424.8,152
KOFVOS_clean,225.726,147.915,4.30833,5.23992,0.543,2202.940790250836,1442.74,1149.6,118
XEXMAQ_clean,258.379,113.591,8.06353,8.3881,0.5662,2522.5840870364195,1406.28,1254.68,288
ja4015666_si_003_clean,657.122,34.2076,9.04237,10.0765,0.7528,3733.1432940892737,2256.82,3142.56,118
GAGTAM_clean,152.908,122.387,3.29675,5.81126,0.5618,4358.156480383769,1337.82,808.707,224
SOYFUJ_clean,127.689,117.853,3.53241,4.60508,0.5152,5063.89294978182,918.914,623.177,672
TOVKEW_clean,796.92,118.053,8.94797,13.1524,0.7342,23650.504100352,2049.64,3617.24,928
ja500618z_si_008_clean,117.974,117.329,2.5247,4.35249,0.5146,930.554492218344,402.766,297.001,52
KUHZET_clean,89.6438,83.2389,3.72092,6.3774,0.4054,6586.403959811003,666.655,417.448,728
XUFYEE_clean,559.234,245.97,3.56449,16.7909,0.6888,20254.883934979,1946.61,2820.56,930
